filename,label,labelname
NIH3T3_2S/5_N2_568Vim_D003_nucleus_2180_730_21_31.tif,4.0,NIH3T3_2S
NIH3T3_5S/11_N5_568Vim_D003_nucleus_521_2677_23_36.tif,8.0,NIH3T3_5S
NIH3T3_3S/8_N3_568Vim_D002_nucleus_2137_133_19_31.tif,7.0,NIH3T3_3S
NIH3T3_1S/2_N1_568Vim_D003_nucleus_2728_2668_22_35.tif,2.0,NIH3T3_1S
NIH3T3_2/6_MN2_488epcam_568vim_D003_nucleus_1623_2743_34_41.tif,13.0,NIH3T3_2
NIH3T3_2S/5_N2_568Vim_D003_nucleus_942_74_22_31.tif,4.0,NIH3T3_2S
NIH3T3_2S/5_N2_568Vim_D001_nucleus_2857_1190_36_44.tif,4.0,NIH3T3_2S
NIH3T3_1S/2_N1_568Vim_D002_nucleus_800_2120_2_10.tif,2.0,NIH3T3_1S
MCF7_2/6_MN2_488epcam_568vim_D002_nucleus_2900_447_18_32.tif,12.0,MCF7_2
MCF7_5/12_MN5_488epcam_568vim_D001_nucleus_1532_167_6_17.tif,1.0,MCF7_5
NIH3T3_5/12_MN5_488epcam_568vim_D003_nucleus_1916_2032_25_30.tif,10.0,NIH3T3_5
MCF7_5S/10_M5_488epcam_D001_nucleus_975_1425_0_10.tif,14.0,MCF7_5S
NIH3T3_2S/5_N2_568Vim_D001_nucleus_1913_558_19_29.tif,4.0,NIH3T3_2S
NIH3T3_2/6_MN2_488epcam_568vim_D001_nucleus_2380_394_53_63.tif,13.0,NIH3T3_2
NIH3T3_2/6_MN2_488epcam_568vim_D001_nucleus_516_341_33_38.tif,13.0,NIH3T3_2
NIH3T3_2S/5_N2_568Vim_D003_nucleus_2113_298_44_50.tif,4.0,NIH3T3_2S
NIH3T3_2/6_MN2_488epcam_568vim_D001_nucleus_2774_927_20_28.tif,13.0,NIH3T3_2
NIH3T3_2S/5_N2_568Vim_D001_nucleus_2428_552_27_38.tif,4.0,NIH3T3_2S
NIH3T3_3S/8_N3_568Vim_D003_nucleus_956_1308_0_13.tif,7.0,NIH3T3_3S
MCF7_3/9_MN3_488epcam_568vim_D001_nucleus_1528_1612_31_42.tif,5.0,MCF7_3
MCF7_3S/7_M3_488epcam_D002_nucleus_599_513_16_22.tif,11.0,MCF7_3S
NIH3T3_5S/11_N5_568Vim_D001_nucleus_1374_381_6_11.tif,8.0,NIH3T3_5S
NIH3T3_1S/2_N1_568Vim_D001_nucleus_1045_2612_36_42.tif,2.0,NIH3T3_1S
MCF7_5/12_MN5_488epcam_568vim_D002_nucleus_98_268_33_42.tif,1.0,MCF7_5
MCF7_5S/10_M5_488epcam_D001_nucleus_145_1492_1_10.tif,14.0,MCF7_5S
NIH3T3_5/12_MN5_488epcam_568vim_D001_nucleus_585_39_17_24.tif,10.0,NIH3T3_5
NIH3T3_2S/5_N2_568Vim_D001_nucleus_821_2570_22_29.tif,4.0,NIH3T3_2S
NIH3T3_2/6_MN2_488epcam_568vim_D001_nucleus_719_2703_56_67.tif,13.0,NIH3T3_2
NIH3T3_5S/11_N5_568Vim_D002_nucleus_2882_1159_0_1.tif,8.0,NIH3T3_5S
MCF7_5S/10_M5_488epcam_D001_nucleus_1104_786_17_29.tif,14.0,MCF7_5S
NIH3T3_2S/5_N2_568Vim_D001_nucleus_1719_1626_9_19.tif,4.0,NIH3T3_2S
NIH3T3_5S/11_N5_568Vim_D002_nucleus_436_413_2_9.tif,8.0,NIH3T3_5S
MCF7_3S/7_M3_488epcam_D001_nucleus_874_757_15_24.tif,11.0,MCF7_3S
NIH3T3_2S/5_N2_568Vim_D002_nucleus_1670_558_26_35.tif,4.0,NIH3T3_2S
MCF7_3S/7_M3_488epcam_D003_nucleus_723_673_18_26.tif,11.0,MCF7_3S
MCF7_5/12_MN5_488epcam_568vim_D001_nucleus_1437_700_0_7.tif,1.0,MCF7_5
MCF7_5S/10_M5_488epcam_D001_nucleus_1141_1345_23_33.tif,14.0,MCF7_5S
NIH3T3_5/12_MN5_488epcam_568vim_D003_nucleus_304_1811_38_47.tif,10.0,NIH3T3_5
NIH3T3_2S/5_N2_568Vim_D003_nucleus_1721_1620_8_16.tif,4.0,NIH3T3_2S
NIH3T3_2/6_MN2_488epcam_568vim_D001_nucleus_2051_1254_42_49.tif,13.0,NIH3T3_2
MCF7_5/12_MN5_488epcam_568vim_D002_nucleus_1179_2410_0_5.tif,1.0,MCF7_5
MCF7_3S/7_M3_488epcam_D001_nucleus_488_310_23_29.tif,11.0,MCF7_3S
NIH3T3_3/9_MN3_488epcam_568vim_D001_nucleus_2845_595_37_43.tif,15.0,NIH3T3_3
